6,1/1/2018,1,0.05, ,0, ,217, ,8, ,65.5, ,37.8, ,49.7, ,89, ,41, ,66, ,38.9, ,1.6, ,37.3, ,47.5, 
6,1/2/2018,2,0.03, ,0, ,121, ,8.6, ,60.3, ,37.8, ,48.8, ,87, ,57, ,73, ,40.6, ,1.5, ,35.8, ,47.9, 
6,1/3/2018,3,0.01, ,0.28, ,82, ,10.2, ,57.2, ,41.8, ,50.5, ,98, ,68, ,81, ,45, ,1.4, ,34.5, ,48.5, 
6,1/4/2018,4,0.03, ,0.18, ,137, ,13.5,Y,61.1, ,49.1, ,54.3, ,100, ,82, ,94,Y,52.6,Y,1.9, ,44.5, ,49.7, 
6,1/5/2018,5,0.01, ,0.03, ,82, ,14.8,Y,62, ,50.8, ,56.1,Y,100, ,85, ,96,Y,55.1,Y,2.4, ,57.3, ,51.1, 
6,1/6/2018,6,0.04, ,0, ,214, ,11.5, ,58.4, ,41.5, ,50.4, ,100, ,75, ,92, ,48.2, ,2.1, ,50.4, ,52, 
6,1/7/2018,7,0, ,0, ,46, ,9.9, ,50.1, ,38.9, ,45.4, ,100, ,91, ,96, ,44.3, ,1.7, ,41.4, ,50.8, 
6,1/8/2018,8,0, ,2.41, ,18, ,11.9, ,50.8, ,47.6, ,49.4, ,100, ,95, ,99, ,49.2, ,2.7, ,65.8, ,50.4, 
6,1/9/2018,9,0.01, ,0.48, ,78, ,13.7,Y,59.6, ,50.7, ,53.8, ,100, ,88, ,97,Y,53,Y,3.2, ,76.1, ,51, 
6,1/10/2018,10,0.04, ,0, ,160, ,11.8, ,59.4, ,45.1, ,52.3, ,100, ,75, ,89, ,49, ,2.7, ,64.8, ,51.9, 
6,1/11/2018,11,0.03, ,0, ,146, ,11.9, ,58.6, ,43.2, ,50.3, ,100, ,82, ,95, ,49, ,2.3, ,55.1, ,51.7, 
6,1/12/2018,12,0.02, ,0.01, ,134, ,11.6, ,61.4, ,42.8, ,50.2, ,100, ,71, ,94, ,48.5, ,2.7, ,65.2, ,51.7, 
6,1/13/2018,13,0.01, ,0.01, ,98, ,11, ,55.9, ,43.6, ,47.6, ,100, ,85, ,98, ,47.2, ,1.4, ,33.6, ,51.4, 
6,1/14/2018,14,0, ,0, ,57, ,11.9, ,52.4, ,48.1, ,49.7, ,100, ,90, ,98, ,49.2, ,1.7, ,40.9, ,51.4, 
6,1/15/2018,15,0.01, ,0, ,72, ,11.4, ,50.3, ,45.3, ,48, ,100, ,99, ,100, ,48, ,1.8, ,42.1, ,51.7, 
6,1/16/2018,16,0.02, ,0.02, ,109, ,12.8, ,58.3, ,48.4, ,52.4, ,100, ,83, ,96, ,51.1, ,2.4, ,56.4, ,52, 
6,1/17/2018,17,0, ,0.01, ,60, ,12.6, ,54.4, ,45.8, ,50.6, ,100, ,97, ,100, ,50.6, ,1.9, ,44.4, ,52.3, 
6,1/18/2018,18,0.01, ,0.01, ,66, ,12.8, ,56.2, ,49.5, ,52.6, ,100, ,73, ,95, ,51.1, ,4.1, ,98.3, ,52.5, 
6,1/19/2018,19,0.06, ,0, ,259, ,8.7, ,58.4, ,41, ,49.8, ,90, ,49, ,71, ,40.8, ,1.8, ,43.8, ,52.6, 
6,1/20/2018,20,0.07, ,0, ,274, ,6.9, ,58, ,37.2, ,46, ,88, ,40, ,66, ,35.1, ,3.3, ,78.8, ,51.6, 
6,1/21/2018,21,0.03, ,0, ,151, ,8.5, ,53.5, ,32.7, ,44.5, ,100, ,72, ,85, ,40.4, ,2.5, ,60, ,49.9, 
6,1/22/2018,22,0, ,0.09, ,48, ,10.7, ,50.6, ,44.8, ,48.2, ,100, ,83, ,93, ,46.4, ,3.5, ,83.5, ,49.9, 
6,1/23/2018,23,0.05, ,0, ,245, ,10.1, ,59.5, ,39.8, ,48.4, ,100, ,66, ,88, ,44.9, ,1.5, ,36.3, ,50.3, 
6,1/24/2018,24,0.01, ,0.15, ,65, ,10.7, ,52.2, ,39.3, ,46.7, ,100, ,90, ,98, ,46.3, ,3.5, ,83, ,50.3, 
6,1/25/2018,25,0.04, ,0.15, ,210, ,9.7, ,55.1, ,41.9, ,47.2, ,95, ,72, ,87, ,43.7, ,3.1, ,75.5, ,50, 
6,1/26/2018,26,0.04, ,0, ,199, ,8.9, ,51.2, ,35, ,43, ,100, ,76, ,94, ,41.4, ,1.7, ,41.2, ,49.6, 
6,1/27/2018,27,0.06, ,0, ,271, ,9.8, ,59.1, ,41.4, ,49.7, ,100, ,61, ,81, ,44.1, ,2.7, ,64.5, ,49.9, 
6,1/28/2018,28,0.06, ,0, ,295, ,10, ,62, ,37.2, ,49.7, ,99, ,60, ,82, ,44.5, ,1.5, ,36.6, ,50.5, 
6,1/29/2018,29,0.03,R,0, ,165, ,11.5, ,58.6, ,41.3, ,52, ,100, ,74, ,87, ,48.2, ,1.5,H,35.9,H,50.3, 
6,1/30/2018,30,0.06,R,0, ,279, ,10.2, ,65.7, ,35.9, ,49.4, ,100, ,54, ,85, ,45.1, ,1.3, ,30.7, ,50.2, 
6,1/31/2018,31,0.07, ,0, ,300, ,9.5, ,65.4, ,37.8, ,50.9, ,100, ,43, ,75, ,43.2, ,2, ,49, ,50.4, 
6,2/1/2018,32,0.07,R,0, ,286, ,10.5, ,69.1, ,42.3, ,54.4, ,96, ,48, ,73, ,45.9, ,1.8, ,43.8, ,50.8, 
6,2/2/2018,33,0.08, ,0, ,304, ,11.4, ,70.9,Y,42.7, ,56.3, ,100, ,49, ,74, ,48.1, ,2.1, ,51, ,51.5, 
6,2/3/2018,34,0.08, ,0, ,311, ,11.8, ,72.7,Y,43.2, ,60.3,Y,93, ,49, ,66,Y,48.9,Y,1.9, ,46.1, ,52.2, 
6,2/4/2018,35,0.07, ,0, ,287, ,12.5, ,73.1,Y,44.8, ,56.5, ,100, ,53, ,80, ,50.4, ,1.1, ,27, ,52.8, 
6,2/5/2018,36,0.08, ,0, ,312, ,11, ,76.9,Y,42.8, ,58, ,98, ,38, ,67, ,47, ,1.3, ,31.5, ,53.1, 
6,2/6/2018,37,0.15, ,0, ,337, ,6.7, ,73.1,Y,55.5,Y,63.5,Y,50, ,25, ,33,Y,34.2,Y,6.6, ,158.1, ,53.3, 
6,2/7/2018,38,0.09, ,0, ,310, ,10.2, ,73.1,Y,43.4, ,56.9, ,83, ,44, ,64, ,45, ,2.1, ,50.2, ,53, 
6,2/8/2018,39,0.08, ,0, ,329, ,10, ,73.8,Y,42, ,56, ,89, ,38, ,66, ,44.6, ,1.5, ,34.9, ,53, 
6,2/9/2018,40,0.09,R,0, ,339, ,10.6, ,78.8,Y,41.5, ,58.1, ,91, ,33, ,64, ,46.2, ,1.5, ,36.5, ,53.1, 
6,2/10/2018,41,0.14, ,0, ,312, ,7, ,69, ,42.2, ,56.1, ,95, ,21, ,46, ,35.4, ,6, ,143.6, ,53.3, 
6,2/11/2018,42,0.07, ,0, ,205, ,6, ,63.1, ,34.9, ,50.8, ,75, ,26, ,47, ,31.6, ,3.9, ,92.6, ,51.6, 
6,2/12/2018,43,0.13, ,0, ,468,R,5.6, ,60.7, ,46, ,54.2, ,86, ,30, ,39, ,29.6, ,12, ,287.6, ,50.3, 
6,2/13/2018,44,0.14, ,0, ,369, ,4.8, ,63.6, ,38.1, ,51.3, ,64, ,24, ,37, ,26.3, ,9, ,216.7, ,50.1, 
6,2/14/2018,45,0.09, ,0, ,316, ,6.8, ,67.3, ,34.1, ,48, ,85, ,22, ,60, ,34.6, ,4.6, ,110.7, ,49.5, 
6,2/15/2018,46,0.16, ,0, ,384,R,5.1, ,63.8, ,39.2, ,50.3, ,93, ,19, ,41, ,27.7, ,9.9, ,238.1, ,49.7, 
6,2/16/2018,47,0.11, ,0.01,H,377, ,5.6, ,64.7, ,33.6, ,48.4, ,66, ,29, ,49, ,30, ,3.9, ,94, ,50, 
6,2/17/2018,48,0.1, ,0, ,372, ,8.1, ,68, ,35.9, ,52.3, ,85, ,37, ,60, ,39.1, ,3.6, ,87.3, ,50.4, 
6,2/18/2018,49,0.14, ,0, ,394,R,7.3, ,60.9, ,39, ,50.6, ,91, ,36, ,58, ,36.4, ,9.1, ,217.8, ,51.4, 
6,2/19/2018,50,0.1, ,0, ,387, ,4.4,Y,53.2, ,30.5, ,41.7, ,78, ,28, ,50,Y,24.2,Y,5, ,120.7, ,50, 
