MARSH Data Retrieved from (S-71)  Montezuma Slough at  Station 

RESULT_ID 35651 = [Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep

Row #,STATION_ID,STATION NAME,RESULT_ID,DATETIME,VALUE,QAQC Flag,CONSTITUENT,VERSION
31434,71,Montezuma Slough at ,35651,2019-05-20 10:15:00,17.40,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31435,71,Montezuma Slough at ,35651,2019-05-20 10:30:00,19.75,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31436,71,Montezuma Slough at ,35651,2019-05-20 10:45:00,35.76,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31437,71,Montezuma Slough at ,35651,2019-05-20 11:00:00,48.03,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31438,71,Montezuma Slough at ,35651,2019-05-20 11:15:00,106.20,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31439,71,Montezuma Slough at ,35651,2019-05-20 11:30:00,50.14,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31440,71,Montezuma Slough at ,35651,2019-05-20 11:45:00,95.80,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31441,71,Montezuma Slough at ,35651,2019-05-20 12:00:00,20.53,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31442,71,Montezuma Slough at ,35651,2019-05-20 12:15:00,26.97,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31443,71,Montezuma Slough at ,35651,2019-05-20 12:30:00,26.59,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31444,71,Montezuma Slough at ,35651,2019-05-20 12:45:00,19.51,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31445,71,Montezuma Slough at ,35651,2019-05-20 13:00:00,26.57,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31446,71,Montezuma Slough at ,35651,2019-05-20 13:15:00,22.71,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31447,71,Montezuma Slough at ,35651,2019-05-20 13:30:00,21.19,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31448,71,Montezuma Slough at ,35651,2019-05-20 13:45:00,62.59,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31449,71,Montezuma Slough at ,35651,2019-05-20 14:00:00,17.62,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31450,71,Montezuma Slough at ,35651,2019-05-20 14:15:00,17.74,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31451,71,Montezuma Slough at ,35651,2019-05-20 14:30:00,17.13,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31452,71,Montezuma Slough at ,35651,2019-05-20 14:45:00,14.93,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31453,71,Montezuma Slough at ,35651,2019-05-20 15:00:00,14.98,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31454,71,Montezuma Slough at ,35651,2019-05-20 15:15:00,14.84,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31455,71,Montezuma Slough at ,35651,2019-05-20 15:30:00,16.47,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31456,71,Montezuma Slough at ,35651,2019-05-20 15:45:00,16.41,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31457,71,Montezuma Slough at ,35651,2019-05-20 16:00:00,17.60,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31458,71,Montezuma Slough at ,35651,2019-05-20 16:15:00,19.21,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31459,71,Montezuma Slough at ,35651,2019-05-20 16:30:00,18.81,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31460,71,Montezuma Slough at ,35651,2019-05-20 16:45:00,23.15,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31461,71,Montezuma Slough at ,35651,2019-05-20 17:00:00,18.90,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31462,71,Montezuma Slough at ,35651,2019-05-20 17:15:00,17.78,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31463,71,Montezuma Slough at ,35651,2019-05-20 17:30:00,16.16,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31464,71,Montezuma Slough at ,35651,2019-05-20 17:45:00,17.62,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31465,71,Montezuma Slough at ,35651,2019-05-20 18:00:00,15.30,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
