STATION_ID,DURATION,SENSOR_NUMBER,SENSOR_TYPE,DATE TIME,OBS DATE,VALUE,DATA_FLAG,UNITS
DTO,D,23,OUTFLOW,20191104 0000,20191104 0000,8280, ,CFS
DTO,D,23,OUTFLOW,20191105 0000,20191105 0000,7874, ,CFS
DTO,D,23,OUTFLOW,20191106 0000,20191106 0000,7866, ,CFS
DTO,D,23,OUTFLOW,20191107 0000,20191107 0000,7486, ,CFS
DTO,D,23,OUTFLOW,20191108 0000,20191108 0000,7464, ,CFS
DTO,D,23,OUTFLOW,20191109 0000,20191109 0000,7184, ,CFS
DTO,D,23,OUTFLOW,20191110 0000,20191110 0000,7140, ,CFS
DTO,D,23,OUTFLOW,20191111 0000,20191111 0000,6997, ,CFS
DTO,D,23,OUTFLOW,20191112 0000,20191112 0000,6801, ,CFS
DTO,D,23,OUTFLOW,20191113 0000,20191113 0000,6706, ,CFS
DTO,D,23,OUTFLOW,20191114 0000,20191114 0000,3908, ,CFS
DTO,D,23,OUTFLOW,20191115 0000,20191115 0000,4044, ,CFS
DTO,D,23,OUTFLOW,20191116 0000,20191116 0000,4250, ,CFS
DTO,D,23,OUTFLOW,20191117 0000,20191117 0000,4253, ,CFS
DTO,D,23,OUTFLOW,20191118 0000,20191118 0000,7994, ,CFS
DTO,D,23,OUTFLOW,20191119 0000,20191119 0000,9230, ,CFS
DTO,D,23,OUTFLOW,20191120 0000,20191120 0000,9832, ,CFS
DTO,D,23,OUTFLOW,20191121 0000,20191121 0000,7420, ,CFS
DTO,D,23,OUTFLOW,20191122 0000,20191122 0000,4484, ,CFS
DTO,D,23,OUTFLOW,20191123 0000,20191123 0000,4804, ,CFS
DTO,D,23,OUTFLOW,20191124 0000,20191124 0000,4918, ,CFS
DTO,D,23,OUTFLOW,20191125 0000,20191125 0000,4590, ,CFS
DTO,D,23,OUTFLOW,20191126 0000,20191126 0000,4715, ,CFS
DTO,D,23,OUTFLOW,20191127 0000,20191127 0000,5242, ,CFS
DTO,D,23,OUTFLOW,20191128 0000,20191128 0000,5733, ,CFS
DTO,D,23,OUTFLOW,20191129 0000,20191129 0000,6203, ,CFS
DTO,D,23,OUTFLOW,20191130 0000,20191130 0000,6665, ,CFS
DTO,D,23,OUTFLOW,20191201 0000,20191201 0000,8781, ,CFS
DTO,D,23,OUTFLOW,20191202 0000,20191202 0000,10980, ,CFS
DTO,D,23,OUTFLOW,20191203 0000,20191203 0000,18526, ,CFS
DTO,D,23,OUTFLOW,20191204 0000,20191204 0000,20063, ,CFS
DTO,D,23,OUTFLOW,20191205 0000,20191205 0000,24977, ,CFS
DTO,D,23,OUTFLOW,20191206 0000,20191206 0000,25242, ,CFS
DTO,D,23,OUTFLOW,20191207 0000,20191207 0000,19788, ,CFS
DTO,D,23,OUTFLOW,20191208 0000,20191208 0000,19657, ,CFS
DTO,D,23,OUTFLOW,20191209 0000,20191209 0000,23975, ,CFS
DTO,D,23,OUTFLOW,20191210 0000,20191210 0000,21168, ,CFS
DTO,D,23,OUTFLOW,20191211 0000,20191211 0000,24267, ,CFS
DTO,D,23,OUTFLOW,20191212 0000,20191212 0000,23056, ,CFS
DTO,D,23,OUTFLOW,20191213 0000,20191213 0000,17971, ,CFS
DTO,D,23,OUTFLOW,20191214 0000,20191214 0000,13955, ,CFS
DTO,D,23,OUTFLOW,20191215 0000,20191215 0000,12434, ,CFS
DTO,D,23,OUTFLOW,20191216 0000,20191216 0000,11796, ,CFS
DTO,D,23,OUTFLOW,20191217 0000,20191217 0000,11657, ,CFS
DTO,D,23,OUTFLOW,20191218 0000,20191218 0000,10536, ,CFS
DTO,D,23,OUTFLOW,20191219 0000,20191219 0000,10560, ,CFS
DTO,D,23,OUTFLOW,20191220 0000,20191220 0000,9081, ,CFS
DTO,D,23,OUTFLOW,20191221 0000,20191221 0000,8176, ,CFS
DTO,D,23,OUTFLOW,20191222 0000,20191222 0000,7031, ,CFS
DTO,D,23,OUTFLOW,20191223 0000,20191223 0000,7451, ,CFS
DTO,D,23,OUTFLOW,20191224 0000,20191224 0000,7882, ,CFS
DTO,D,23,OUTFLOW,20191225 0000,20191225 0000,10134, ,CFS
DTO,D,23,OUTFLOW,20191226 0000,20191226 0000,11350, ,CFS
DTO,D,23,OUTFLOW,20191227 0000,20191227 0000,10899, ,CFS
