# "agency"="noaa"
# "unit"="Celcius"
# "station_id"="9414290"
# "item"="temperature"
# "timezone"="LST"
# "source"="http://tidesandcurrents.noaa.gov/"
# "datum"="NAVD"
Date Time, Water Temperature, X, N, R 
2019-10-01 00:00,15.7,0,0,0
2019-10-01 00:06,15.7,0,0,0
2019-10-01 00:12,15.7,0,0,0
2019-10-01 00:18,15.6,0,0,0
2019-10-01 00:24,15.6,0,0,0
2019-10-01 00:30,15.6,0,0,0
2019-10-01 00:36,15.6,0,0,0
2019-10-01 00:42,15.6,0,0,0
2019-10-01 00:48,15.5,0,0,0
2019-10-01 00:54,15.6,0,0,0
2019-10-01 01:00,15.6,0,0,0
2019-10-01 01:06,15.6,0,0,0
2019-10-01 01:12,15.6,0,0,0
2019-10-01 01:18,15.5,0,0,0
2019-10-01 01:24,15.6,0,0,0
2019-10-01 01:30,15.6,0,0,0
2019-10-01 01:36,15.5,0,0,0
2019-10-01 01:42,15.5,0,0,0
2019-10-01 01:48,15.5,0,0,0
2019-10-01 01:54,15.5,0,0,0
2019-10-01 02:00,15.5,0,0,0
2019-10-01 02:06,15.5,0,0,0
2019-10-01 02:12,15.5,0,0,0
2019-10-01 02:18,15.4,0,0,0
2019-10-01 02:24,15.4,0,0,0
2019-10-01 02:30,15.4,0,0,0
2019-10-01 02:36,15.4,0,0,0
2019-10-01 02:42,15.4,0,0,0
2019-10-01 02:48,15.4,0,0,0
2019-10-01 02:54,15.4,0,0,0
2019-10-01 03:00,15.3,0,0,0
2019-10-01 03:06,15.3,0,0,0
2019-10-01 03:12,15.3,0,0,0
2019-10-01 03:18,15.2,0,0,0
2019-10-01 03:24,15.2,0,0,0
2019-10-01 03:30,15.2,0,0,0
2019-10-01 03:36,15.2,0,0,0
2019-10-01 03:42,15.2,0,0,0
2019-10-01 03:48,15.2,0,0,0
2019-10-01 03:54,15.2,0,0,0
2019-10-01 04:00,15.2,0,0,0
2019-10-01 04:06,15.2,0,0,0
2019-10-01 04:12,15.2,0,0,0
2019-10-01 04:18,15.2,0,0,0
2019-10-01 04:24,15.2,0,0,0
2019-10-01 04:30,15.2,0,0,0
2019-10-01 04:36,15.2,0,0,0
2019-10-01 04:42,15.2,0,0,0
2019-10-01 04:48,15.2,0,0,0
2019-10-01 04:54,15.2,0,0,0
2019-10-01 05:00,15.2,0,0,0
2019-10-01 05:06,15.2,0,0,0
2019-10-01 05:12,15.2,0,0,0
2019-10-01 05:18,15.2,0,0,0
2019-10-01 05:24,15.2,0,0,0
2019-10-01 05:30,15.2,0,0,0
2019-10-01 05:36,15.2,0,0,0
2019-10-01 05:42,15.2,0,0,0
2019-10-01 05:48,15.2,0,0,0
2019-10-01 05:54,15.2,0,0,0
2019-10-01 06:00,15.2,0,0,0
2019-10-01 06:06,15.2,0,0,0
2019-10-01 06:12,15.2,0,0,0
2019-10-01 06:18,15.2,0,0,0
2019-10-01 06:24,15.1,0,0,0
2019-10-01 06:30,15.1,0,0,0
2019-10-01 06:36,15.1,0,0,0
2019-10-01 06:42,15.1,0,0,0
2019-10-01 06:48,15.0,0,0,0
2019-10-01 06:54,15.0,0,0,0
2019-10-01 07:00,15.1,0,0,0
2019-10-01 07:06,15.1,0,0,0
2019-10-01 07:12,15.2,0,0,0
2019-10-01 07:18,15.2,0,0,0
2019-10-01 07:24,15.2,0,0,0
2019-10-01 07:30,15.2,0,0,0
2019-10-01 07:36,15.5,0,0,0
2019-10-01 07:42,15.7,0,0,0
2019-10-01 07:48,15.7,0,0,0
2019-10-01 07:54,15.7,0,0,0
2019-10-01 08:00,15.8,0,0,0
2019-10-01 08:06,15.8,0,0,0
2019-10-01 08:12,15.9,0,0,0
2019-10-01 08:18,15.9,0,0,0
2019-10-01 08:24,15.9,0,0,0
2019-10-01 08:30,15.8,0,0,0
2019-10-01 08:36,15.7,0,0,0
2019-10-01 08:42,15.6,0,0,0
2019-10-01 08:48,15.8,0,0,0
2019-10-01 08:54,15.9,0,0,0
2019-10-01 09:00,15.8,0,0,0
2019-10-01 09:06,15.9,0,0,0
2019-10-01 09:12,15.9,0,0,0
2019-10-01 09:18,15.9,0,0,0
2019-10-01 09:24,15.9,0,0,0
2019-10-01 09:30,15.9,0,0,0
2019-10-01 09:36,15.9,0,0,0
2019-10-01 09:42,16.0,0,0,0
2019-10-01 09:48,16.0,0,0,0
2019-10-01 09:54,16.0,0,0,0
2019-10-01 10:00,16.1,0,0,0
2019-10-01 10:06,16.1,0,0,0
2019-10-01 10:12,16.1,0,0,0
2019-10-01 10:18,16.1,0,0,0
2019-10-01 10:24,16.1,0,0,0
2019-10-01 10:30,16.1,0,0,0
2019-10-01 10:36,16.1,0,0,0
2019-10-01 10:42,16.1,0,0,0
2019-10-01 10:48,16.1,0,0,0
2019-10-01 10:54,16.1,0,0,0
2019-10-01 11:00,16.1,0,0,0
2019-10-01 11:06,16.0,0,0,0
2019-10-01 11:12,15.7,0,0,0
2019-10-01 11:18,15.7,0,0,0
2019-10-01 11:24,15.6,0,0,0
2019-10-01 11:30,15.6,0,0,0
2019-10-01 11:36,15.6,0,0,0
2019-10-01 11:42,15.6,0,0,0
2019-10-01 11:48,15.6,0,0,0
2019-10-01 11:54,15.6,0,0,0
2019-10-01 12:00,15.6,0,0,0
2019-10-01 12:06,15.6,0,0,0
2019-10-01 12:12,15.5,0,0,0
2019-10-01 12:18,15.5,0,0,0
2019-10-01 12:24,15.5,0,0,0
2019-10-01 12:30,15.5,0,0,0
2019-10-01 12:36,15.3,0,0,0
2019-10-01 12:42,15.3,0,0,0
2019-10-01 12:48,15.3,0,0,0
2019-10-01 12:54,15.3,0,0,0
2019-10-01 13:00,15.3,0,0,0
2019-10-01 13:06,15.3,0,0,0
2019-10-01 13:12,15.3,0,0,0
2019-10-01 13:18,15.3,0,0,0
2019-10-01 13:24,15.3,0,0,0
2019-10-01 13:30,15.3,0,0,0
2019-10-01 13:36,15.3,0,0,0
2019-10-01 13:42,15.3,0,0,0
2019-10-01 13:48,15.3,0,0,0
2019-10-01 13:54,15.3,0,0,0
2019-10-01 14:00,15.3,0,0,0
2019-10-01 14:06,15.3,0,0,0
